version	kernel_id	status	local_commit	control_psnr	smoke_psnr	full_psnr	full_ssim	decision	notes
vR.1	harshv777/vr-1-hndsr-sr3-baseline	preflight-pass	pending-commit				pending	Standalone repo published, local contract checks pass, and the first real Kaggle training run is queued next.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	kaggle-failed	bdf6f8f				patch-vR.1	First Kaggle push failed in cell 1 because the attached code dataset mounted as Mini Project.zip instead of an extracted repo tree. Patch the same version to extract the archive into /kaggle/working/HNDSR-Rebuild before training.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	running	0de971d				pending	Kernel version 8 is running after the same-version notebook patch that extracts the attached Mini Project.zip archive before training.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	kaggle-failed	0de971d				patch-vR.1	Second Kaggle push still failed in cell 1 because the code dataset was not mounted under the fixed expected slug. Broaden the same-version notebook bootstrap to enumerate /kaggle/input and detect the attached archive or repo under any Kaggle dataset slug.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	running	f0306e7				pending	Kernel version 9 is running after the same-version notebook patch that enumerates /kaggle/input and detects the attached code dataset under any Kaggle slug.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	kaggle-failed	f0306e7				patch-vR.1	Third Kaggle push showed the code dataset under /kaggle/input/datasets/harshv777/... rather than a top-level Kaggle slug. Recurse through the Kaggle input tree to discover nested private dataset mounts and attached archives.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	running	21627d8				pending	Kernel version 10 is running after the same-version notebook patch that recurses through nested /kaggle/input paths to discover private dataset mounts and attached code archives.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	kaggle-failed	5cfcb00				patch-vR.1	Kernel version 11 still invoked stale repo code from the attached dataset and failed in the readiness validator with a read-only write under /kaggle/input/.../artifacts. Re-upload the repo dataset after same-version runtime patches, then retry the same notebook version.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	running	c54c7fa				pending	Kernel version 12 is running after re-uploading the attached repo dataset so the copied Kaggle workspace matches the latest same-version runtime patches.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	kaggle-failed	c54c7fa				patch-vR.1	Kernel version 12 reached the control evaluation but failed because the Kaggle image dataset is mounted under duplicated HR_0.5m and LR_2m wrapper directories instead of the flat repo-local data/kaggle_4x layout. Patch the runtime loader only and retry the same version.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	running	ec16d1f				pending	Kernel version 13 is running after the runtime loader patch that resolves Kaggle's duplicated HR_0.5m and LR_2m wrapper directories without changing the vR.1 config contract.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	kaggle-failed	ec16d1f				patch-vR.1	Kernel version 13 resolved the dataset mount correctly but failed on Kaggle's Tesla P100 because the bundled PyTorch build only supports CUDA capability 7.0+. Add a conservative CPU fallback instead of changing the research contract.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	declined	f56152f				redo-vR.1	Kernel version 14 produced artifacts without authenticated secret-backed W&B tracking. Under the updated policy, offline Kaggle runs are invalid evidence and must be rerun only after `WANDB_API_KEY` is enforced in-notebook.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	declined	3a7ee26				blocked	Kernel version 15 enforced the W&B policy correctly and declined immediately because Kaggle secrets do not currently provide `WANDB_API_KEY`. Add the secret in Kaggle, then rerun the same version.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	declined	b6f428d				blocked	Kernel version 16 was retried after the user reported adding the secret, but the notebook still could not read `WANDB_API_KEY` from the Kaggle runtime. The secret name, notebook attachment, or permission scope is still wrong on Kaggle.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	platform-limited	c209677				patch-vR.1	CLI-triggered Kaggle execution is now treated as upload-only for secret-backed notebooks. Official Kaggle metadata has no secrets field, so authenticated W&B runs must launch from the editor after `WANDB_API_KEY` is attached.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	kaggle-failed	c209677				patch-vR.1	A manual editor-backed run reached authenticated W&B tracking but crashed in `scripts/train_baseline.py` because `training.max_train_batches` was `null` and the loop still compared `batch_idx >= None`. Patch the same version and rerun through the secret-aware editor workflow.
vR.1	harshv777/vr-1-hndsr-sr3-baseline	upload-only	e73d12c				pending-editor-run	Kernel version 17 republishes the fixed `max_train_batches: null` handling plus the new `run-editor` and `ensure-secret` workflow. Use the editor-backed launch path for the next canonical W&B-authenticated retry.
